method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.95,2,0.3,std,83,1369,38,45.78313253012048,2472,33280.996445000004,24358.237888000003,6.796302188192226,13.0258303111546,13.463186264158578,0.0419873754559061,55.342465753424655,0.12844033393419943,55.38025889967637,0.13119826367692633,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.2,std,34,1393,13,38.23529411764706,2521,29162.763733,24358.237888000003,6.712260312734317,11.413997547162426,11.567934840539468,0.03558853491043004,55.342465753424655,0.12844033393419943,55.255850852836176,0.12626394065616633,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.1,std,8,1411,5,62.5,2547,24358.471551000002,24358.237888000003,6.8960854269856995,9.533648356555775,9.563593070671379,0.02848651606272506,55.342465753424655,0.12844033393419943,55.398508048684725,0.12910941040100915,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.0,std,0,1414,0,100.0,2555,24358.237888000003,24358.237888000003,6.890277205349765,9.533556903326811,9.533556903326811,0.028486241910128888,55.342465753424655,0.12844033393419943,55.342465753424655,0.12844033393419943,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,1.0,var,475,1154,215,45.26315789473684,2080,15754.520202999998,24358.237888000003,5.603128750997508,6.1661527213307235,7.574288559134614,0.025148737140160138,55.342465753424655,0.12844033393419943,55.48076923076923,0.14058182901974245,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.9,var,317,1244,147,46.37223974763407,2238,21764.616998999998,24358.237888000003,6.615845949640955,8.518441095499021,9.725029936997318,0.03137527296850977,55.342465753424655,0.12844033393419943,55.58534405719392,0.13973452759590235,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.8,var,232,1284,102,43.96551724137931,2323,21757.004941,24358.237888000003,6.524123691998531,8.515461816438355,9.365908282823934,0.031364273878760875,55.342465753424655,0.12844033393419943,55.273353422298754,0.13108157186168312,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.7,var,161,1323,70,43.47826086956522,2394,29550.235512,24358.237888000003,6.557179938327981,11.565649906849314,12.343456771929825,0.038372052659209836,55.342465753424655,0.12844033393419943,55.26315789473685,0.12946742911037792,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.6,var,112,1352,50,44.642857142857146,2443,29555.108688,24358.237888000003,6.735473943330429,11.567557216438356,12.097875025787966,0.038378376779292074,55.342465753424655,0.12844033393419943,55.3417928776095,0.13119326899918896,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.5,var,82,1369,37,45.1219512195122,2473,33279.544442000006,24358.237888000003,6.773889257346695,13.025262012524465,13.457155051354633,0.0419855401953014,55.342465753424655,0.12844033393419943,55.35786494136676,0.13058228023138732,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.4,var,48,1384,18,37.5,2507,29158.326876,24358.237888000003,6.6226745398445175,11.412261008219177,11.630764609493419,0.035583114650693214,55.342465753424655,0.12844033393419943,55.20542481053051,0.12575177442967678,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.3,var,21,1403,10,47.61904761904761,2534,29172.541727000003,24358.237888000003,6.85534715353621,11.417824550684934,11.51244740607735,0.03560047801774934,55.342465753424655,0.12844033393419943,55.36700868192581,0.1286927307809898,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.2,var,9,1410,5,55.55555555555556,2546,24354.981546000003,24358.237888000003,6.8770215973466655,9.532282405479453,9.565978611940299,0.028482431898282253,55.342465753424655,0.12844033393419943,55.38098978790259,0.1287458346591823,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.1,var,4,1412,2,50.0,2551,24356.237763999998,24358.237888000003,6.86575811233938,9.532774075929549,9.547721585260682,0.02848390135590072,55.342465753424655,0.12844033393419943,55.35084280674245,0.12842558230373685,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.0,var,0,1414,0,100.0,2555,24358.237888000003,24358.237888000003,6.890277205349765,9.533556903326811,9.533556903326811,0.028486241910128888,55.342465753424655,0.12844033393419943,55.342465753424655,0.12844033393419943,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,1.0,entr,475,1154,215,45.26315789473684,2080,15754.520202999998,24358.237888000003,5.603128750997508,6.1661527213307235,7.574288559134614,0.025148737140160138,55.342465753424655,0.12844033393419943,55.48076923076923,0.14058182901974245,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.9,entr,343,1228,157,45.77259475218659,2212,21752.165425000003,24358.237888000003,6.477808974914634,8.513567681017614,9.833709504972877,0.03135731184447216,55.342465753424655,0.12844033393419943,55.51537070524412,0.13915609024752346,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.8,entr,309,1246,141,45.63106796116505,2246,21761.367411,24358.237888000003,6.552729165828579,8.51716924109589,9.688943638023153,0.031370581247492174,55.342465753424655,0.12844033393419943,55.476402493321466,0.137625496712156,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.7,entr,222,1289,97,43.69369369369369,2333,21752.683925,24358.237888000003,6.494572997652135,8.513770616438357,9.323910812258895,0.031358037192305004,55.342465753424655,0.12844033393419943,55.25075010715816,0.13034514676504952,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.6,entr,170,1317,73,42.94117647058823,2385,23051.452729,24358.237888000003,6.4574909045301006,9.022095001565559,9.66517934129979,0.03308060115243238,55.342465753424655,0.12844033393419943,55.22012578616352,0.12833382425600884,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.5,entr,114,1350,50,43.859649122807014,2441,29552.695041,24358.237888000003,6.697713284515648,11.566612540508807,12.106798460057353,0.03837523833872807,55.342465753424655,0.12844033393419943,55.305202785743546,0.13048437871059965,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.4,entr,82,1369,37,45.1219512195122,2473,33279.544442000006,24358.237888000003,6.773889257346695,13.025262012524465,13.457155051354633,0.0419855401953014,55.342465753424655,0.12844033393419943,55.35786494136676,0.13058228023138732,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.3,entr,42,1387,15,35.714285714285715,2513,29157.431667000004,24358.237888000003,6.62002350671556,11.411910632876713,11.602638944289696,0.03558202057429669,55.342465753424655,0.12844033393419943,55.19299641862317,0.12528622610353546,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.2,entr,13,1408,7,53.84615384615385,2542,29176.856800999998,24358.237888000003,6.875368976745579,11.419513425048923,11.477913769079464,0.035605748756995924,55.342465753424655,0.12844033393419943,55.389457120377664,0.1292870637531947,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.1,entr,7,1411,4,57.14285714285714,2548,24357.883691000003,24358.237888000003,6.885361970091218,9.533418274363994,9.55960898390895,0.028485828002458954,55.342465753424655,0.12844033393419943,55.37676609105181,0.12877507788992557,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,2,0.0,entr,0,1414,0,100.0,2555,24358.237888000003,24358.237888000003,6.890277205349765,9.533556903326811,9.533556903326811,0.028486241910128888,55.342465753424655,0.12844033393419943,55.342465753424655,0.12844033393419943,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,1.0,std,566,1115,258,45.583038869257955,1989,14897.699308999998,21678.149099999995,5.921421877535511,5.830802077886497,7.490044901458018,0.022575769999774745,55.69471624266144,0.1425475569062865,56.05832076420312,0.1541616041922549,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.9,std,480,1168,225,46.875,2075,15032.257565,21678.149099999995,6.429381918958874,5.883466757338552,7.244461477108434,0.0227795144176337,55.69471624266144,0.1425475569062865,56.28915662650602,0.15859382562481314,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.8,std,395,1212,184,46.58227848101266,2160,15006.654805999999,21678.149099999995,6.6048236526882,5.873446108023483,6.947525373148148,0.022740656749358792,55.69471624266144,0.1425475569062865,56.111111111111114,0.15541239931483727,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.7,std,357,1230,164,45.938375350140056,2198,10236.261585999999,21678.149099999995,6.562261141818481,4.006364612915851,4.6570798844403996,0.014548760966030623,55.69471624266144,0.1425475569062865,55.95996360327571,0.15028990658630423,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.6,std,320,1254,151,47.1875,2235,10266.451395999999,21678.149099999995,6.701739304597803,4.01818058551859,4.593490557494406,0.014591662492247576,55.69471624266144,0.1425475569062865,56.10738255033557,0.15251257413423988,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.5,std,207,1323,107,51.690821256038646,2348,18845.272847000004,21678.149099999995,7.280727937467925,7.375840644618397,8.026095761073256,0.024573768333977345,55.69471624266144,0.1425475569062865,56.345826235093696,0.15621144335864853,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.4,std,153,1348,78,50.98039215686274,2402,18818.29628,21678.149099999995,7.096124566896054,7.365282301369862,7.83442809325562,0.024538543915437132,55.69471624266144,0.1425475569062865,56.11990008326395,0.15089012731896956,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.3,std,83,1382,42,50.602409638554214,2472,15114.150167,21678.149099999995,7.290482913191262,5.915518656360078,6.114138417071198,0.019137819004615253,55.69471624266144,0.1425475569062865,55.906148867313924,0.14760453268224658,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.2,std,43,1400,20,46.51162790697674,2512,21590.749174000004,21678.149099999995,7.260257846195167,8.450391066144816,8.595043460987263,0.025247633246989944,55.69471624266144,0.1425475569062865,55.73248407643312,0.14344822617886202,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.1,std,13,1417,7,53.84615384615385,2542,21637.69019,21678.149099999995,7.291327056256668,8.468763283757339,8.512073245476003,0.02530252851495793,55.69471624266144,0.1425475569062865,55.74350904799371,0.14339513521319688,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.0,std,0,1423,0,100.0,2555,21678.149099999995,21678.149099999995,7.282891477360178,8.484598473581212,8.484598473581212,0.025349817430481102,55.69471624266144,0.1425475569062865,55.69471624266144,0.1425475569062865,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,1.0,var,566,1115,258,45.583038869257955,1989,14897.699308999998,21678.149099999995,5.921421877535511,5.830802077886497,7.490044901458018,0.022575769999774745,55.69471624266144,0.1425475569062865,56.05832076420312,0.1541616041922549,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.9,var,353,1233,163,46.1756373937677,2202,10240.252639999999,21678.149099999995,6.6133904301578035,4.007926669275929,4.6504326248864665,0.014554434352217881,55.69471624266144,0.1425475569062865,55.99455040871935,0.15102468233718094,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.8,var,251,1296,124,49.40239043824701,2304,14732.067395000002,21678.149099999995,7.087778492248918,5.76597549706458,6.394126473524306,0.01995002420009486,55.69471624266144,0.1425475569062865,56.25,0.15465776137948167,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.7,var,183,1333,93,50.81967213114754,2372,18823.289335,21678.149099999995,7.2068273313530895,7.367236530332682,7.935619449831367,0.024545063764898362,55.69471624266144,0.1425475569062865,56.197301854974704,0.15320472298906945,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.6,var,123,1363,63,51.21951219512195,2432,18805.639755000004,21678.149099999995,7.11805377826558,7.360328671232878,7.732582136101975,0.024522017996093527,55.69471624266144,0.1425475569062865,56.04440789473685,0.15076674885106067,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.5,var,79,1385,41,51.89873417721519,2476,21610.329828,21678.149099999995,7.374601465651974,8.458054727201565,8.727919962843297,0.02527055391593816,55.69471624266144,0.1425475569062865,55.93699515347335,0.14810105598588108,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.4,var,49,1398,24,48.97959183673469,2506,21596.577387000005,21678.149099999995,7.304686747864158,8.45267216712329,8.61794787988827,0.025254453784097432,55.69471624266144,0.1425475569062865,55.78611332801277,0.1444613473143351,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.3,var,30,1407,14,46.666666666666664,2525,21605.600971,21678.149099999995,7.286433141878317,8.456203902544031,8.556673651881187,0.025265001388344234,55.69471624266144,0.1425475569062865,55.722772277227726,0.14282767868432428,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.2,var,14,1417,8,57.14285714285714,2541,21637.833441000002,21678.149099999995,7.301928959719505,8.468819350684932,8.515479512396695,0.025302696136990977,55.69471624266144,0.1425475569062865,55.765446674537586,0.14402539631840652,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.1,var,4,1422,3,75.0,2551,21680.103904,21678.149099999995,7.350994973916135,8.485363563209393,8.498668719717758,0.02535210518129655,55.69471624266144,0.1425475569062865,55.74284594276754,0.14351966005636982,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.0,var,0,1423,0,100.0,2555,21678.149099999995,21678.149099999995,7.282891477360178,8.484598473581212,8.484598473581212,0.025349817430481102,55.69471624266144,0.1425475569062865,55.69471624266144,0.1425475569062865,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,1.0,entr,566,1115,258,45.583038869257955,1989,14897.699308999998,21678.149099999995,5.921421877535511,5.830802077886497,7.490044901458018,0.022575769999774745,55.69471624266144,0.1425475569062865,56.05832076420312,0.1541616041922549,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.95,3,0.9,entr,380,1220,177,46.578947368421055,2175,15006.456590999998,21678.149099999995,6.589522987508865,5.873368528767123,6.899520271724137,0.022740354082613733,55.69471624266144,0.1425475569062865,56.09195402298851,0.1539562760111417,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
