method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.1,std,1,UPS.csv,-0.025544739769850867,-0.00019063238634217064,-0.0769209709039948,-0.377678506788759,-0.16812526638629746,129,2,134,71,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.1,std,1,JNJ.csv,0.06297006510710307,0.0004403501056440774,0.08861993313702028,0.10478701559433068,0.05337662093088591,134,5,143,66,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.0,std,1,DIS.csv,0.0,0.0,,-0.095326746921171,-0.03390627546639698,153,0,153,70,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.0,std,1,BRK-B.csv,0.0,0.0,,0.07785973940722038,0.03735553419693877,150,0,150,86,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.0,std,1,GE.csv,0.0,0.0,,-0.09390901976956298,-0.03375215217633565,156,0,156,76,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.0,std,1,CMCSA.csv,0.0,0.0,,-0.09047535340412764,-0.03398892177490214,166,0,166,78,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.0,std,1,PEP.csv,0.0,0.0,,-0.08403285610137193,-0.04818362079882643,129,0,129,64,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.0,std,1,SO.csv,0.0,0.0,,-0.2960364733108817,-0.15004686835391765,136,0,136,65,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.0,std,1,D.csv,0.0,0.0,,-0.32052281701152746,-0.15104096717369134,147,0,147,78,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.0,std,1,TOT.csv,0.0,0.0,,0.1141294386049452,0.0315748650684836,182,0,182,94,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.0,std,1,HD.csv,0.0,0.0,,0.1752836965330335,0.06932892223141407,158,0,158,77,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.0,std,1,PTR.csv,0.0,0.0,,0.4745481916861373,0.10099841317503466,198,0,198,115,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.0,std,1,ORCL.csv,0.0,0.0,,0.04127674460041121,0.015089701510559557,162,0,162,87,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.0,std,1,GOOGL.csv,0.0,0.0,,0.4591484206301987,0.12692573714327615,170,0,170,80,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.0,std,1,SYT.csv,0.0,0.0,,0.35798006177931,0.07070788550077263,169,0,169,91,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.0,std,1,XOM.csv,0.0,0.0,,0.03906802240615233,0.013992926765184398,159,0,159,89,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.0,std,1,EXC.csv,0.0,0.0,,0.047593858278412005,0.014727041769205685,170,0,170,90,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.0,std,1,AAPL.csv,0.0,0.0,,0.04477888035646505,0.012421637567343756,180,0,180,88,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.0,std,1,TM.csv,0.0,0.0,,-0.1994314624669779,-0.08073170562787672,154,0,154,76,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.0,std,1,PFE.csv,0.0,0.0,,-0.02642487824327963,-0.01088925344679643,146,0,146,76,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.0,std,1,DUK.csv,0.0,0.0,,-0.6041927900060584,-0.2600957651266189,150,0,150,74,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.0,std,1,PG.csv,0.0,0.0,,0.02741429034671878,0.01565500301328099,125,0,125,65,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.0,std,1,KO.csv,0.0,0.0,,-0.15754221273759533,-0.09701767032504444,125,0,125,62,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.0,std,1,SPY.csv,0.0,0.0,,-0.17209386317868194,-0.10478774131909437,119,0,119,58,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.0,std,1,MO.csv,0.0,0.0,,-0.3093020308485844,-0.13396738855235255,155,0,155,70,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.0,std,1,VALE.csv,0.0,0.0,,1.7240152522502026,0.18945101378366105,224,0,224,127,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.0,std,1,AMZN.csv,0.0,0.0,,0.23561125596240076,0.05292602512330293,179,0,179,79,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.0,std,1,MMM.csv,0.0,0.0,,-0.1613967322780356,-0.07564528298986466,141,0,141,72,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.0,std,1,BHP.csv,0.0,0.0,,-0.4585675210343703,-0.08720862142111149,207,0,207,114,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.0,std,1,INTC.csv,0.0,0.0,,0.16681581683531316,0.05227837398152995,177,0,177,89,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.0,std,1,MSFT.csv,0.0,0.0,,0.43532476472320863,0.12288405451559545,159,0,159,78,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.0,std,1,RIO.csv,0.0,0.0,,0.0899845308995611,0.018899902123664783,199,0,199,112,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.0,std,1,CVX.csv,0.0,0.0,,-0.22409054597029585,-0.062476868842040165,177,0,177,98,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.0,std,1,WFC.csv,0.0,0.0,,0.008509018302507916,0.0034784545737628265,154,0,154,76,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.0,std,1,NGG.csv,0.0,0.0,,0.021947687093659574,0.010347555158300431,142,0,142,71,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.0,std,1,BA.csv,0.0,0.0,,0.2604026853224701,0.09204059728879277,166,0,166,82,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.0,std,1,JPM.csv,0.0,0.0,,-0.05495002419681705,-0.019701910993558825,162,0,162,78,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.0,std,1,BAC.csv,0.0,0.0,,0.574973521262366,0.1715469884928059,178,0,178,90,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.0,std,1,DCM.csv,0.0,0.0,,0.3038308509872689,0.09068367982543386,178,0,178,84,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.0,std,1,VZ.csv,0.0,0.0,,0.03143303127459577,0.01761170127678662,130,0,130,71,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.0,std,1,WMT.csv,0.0,0.0,,0.1670885726969341,0.06471883183421814,151,0,151,84,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.0,std,1,T.csv,0.0,0.0,,0.048552698837325166,0.025566002093252858,147,0,147,75,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.0,std,1,MRK.csv,0.0,0.0,,-0.08641574222520737,-0.03143760941365584,157,0,157,82,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.0,std,1,MA.csv,0.0,0.0,,-0.010608315479920312,-0.004017776207764364,158,0,158,76,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.0,std,1,RDS-B.csv,0.0,0.0,,0.22752901434021505,0.05716639060264544,183,0,183,100,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.0,std,1,UNH.csv,0.0,0.0,,0.06752347959826356,0.020124810308972712,177,0,177,83,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.0,std,1,CHL.csv,0.0,0.0,,-0.5347522993059675,-0.13513040537851526,182,0,182,99,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.0,std,1,NTT.csv,0.0,0.0,,0.21348188811652,0.06520466524672243,176,0,176,82,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.0,std,1,NVS.csv,0.0,0.0,,0.22515584648161088,0.0956372487583198,158,0,158,83,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.0,std,1,DOW.csv,0.0,0.0,,-0.28590355304135306,-0.07518869546891906,172,0,172,85,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.0,std,1,UPS.csv,0.0,0.0,,-0.377678506788759,-0.16812526638629746,134,0,134,74,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.0,std,1,JNJ.csv,0.0,0.0,,0.10478701559433068,0.05337662093088591,143,0,143,70,0.013747457849419917
Adv-ALSTM,kdd17,0.5,1.0,var,1,DIS.csv,0.1410005014017451,0.0009215719045865693,0.05018623944350748,-0.095326746921171,-0.03390627546639698,1,83,153,1,0.018363039646035716
Adv-ALSTM,kdd17,0.5,1.0,var,1,BRK-B.csv,-0.12198172778756507,-0.0008132115185837671,-0.05858425809726292,0.07785973940722038,0.03735553419693877,1,64,150,1,0.013881058581191806
Adv-ALSTM,kdd17,0.5,1.0,var,1,GE.csv,0.24830792323557907,0.0015917174566383273,0.08955329858191763,-0.09390901976956298,-0.03375215217633565,1,80,156,1,0.017773967925730015
Adv-ALSTM,kdd17,0.5,1.0,var,1,CMCSA.csv,0.005543072931395637,3.339200561081709e-05,0.002081164484987467,-0.09047535340412764,-0.03398892177490214,1,88,166,1,0.01604486615627509
Adv-ALSTM,kdd17,0.5,1.0,var,1,PEP.csv,0.03477787707149843,0.00026959594629068554,0.01992199041908306,-0.08403285610137193,-0.04818362079882643,1,65,129,1,0.013516055162777598
Adv-ALSTM,kdd17,0.5,1.0,var,1,SO.csv,-0.013875072578518527,-0.00010202259248910681,-0.0069543652812764445,-0.2960364733108817,-0.15004686835391765,1,71,136,1,0.014670295327136023
Adv-ALSTM,kdd17,0.5,1.0,var,1,D.csv,-0.0993528264242007,-0.0006758695675115694,-0.04633974570176948,-0.32052281701152746,-0.15104096717369134,1,69,147,1,0.014585094442712087
Adv-ALSTM,kdd17,0.5,1.0,var,1,TOT.csv,-0.004535823392277177,-2.4922106550973502e-05,-0.0012542460023179432,0.1141294386049452,0.0315748650684836,1,88,182,1,0.019870190142057882
Adv-ALSTM,kdd17,0.5,1.0,var,1,HD.csv,0.17827124238236225,0.0011282990024200142,0.07051643199421037,0.1752836965330335,0.06932892223141407,1,82,158,1,0.015951522660551325
Adv-ALSTM,kdd17,0.5,1.0,var,1,PTR.csv,-0.504422581160126,-0.0025475887937380097,-0.10742814301634866,0.4745481916861373,0.10099841317503466,1,84,198,1,0.02372173367635745
Adv-ALSTM,kdd17,0.5,1.0,var,1,ORCL.csv,-0.17962772440177643,-0.0011088131135912126,-0.06580257081272856,0.04127674460041121,0.015089701510559557,1,75,162,1,0.01685060476963506
Adv-ALSTM,kdd17,0.5,1.0,var,1,GOOGL.csv,0.4039495376056125,0.0023761737506212497,0.11146279371389536,0.4591484206301987,0.12692573714327615,1,90,170,1,0.021318088946527338
Adv-ALSTM,kdd17,0.5,1.0,var,1,SYT.csv,0.19192676034318779,0.001135661303805845,0.03784144777557851,0.35798006177931,0.07070788550077263,1,79,169,1,0.02999156233402223
Adv-ALSTM,kdd17,0.5,1.0,var,1,XOM.csv,-0.13376224108531104,-0.0008412719565113902,-0.047960084835701126,0.03906802240615233,0.013992926765184398,1,71,159,1,0.01754736062125771
Adv-ALSTM,kdd17,0.5,1.0,var,1,EXC.csv,-0.26645693734087844,-0.0015673937490639908,-0.0827244618850257,0.047593858278412005,0.014727041769205685,1,80,170,1,0.01894716161759296
Adv-ALSTM,kdd17,0.5,1.0,var,1,AAPL.csv,-0.02104257497485479,-0.00011690319430474882,-0.005836846278899203,0.04477888035646505,0.012421637567343756,1,92,180,1,0.02002848605545187
Adv-ALSTM,kdd17,0.5,1.0,var,1,TM.csv,-0.0012166064009260097,-7.900041564454609e-06,-0.0004908860891264713,-0.1994314624669779,-0.08073170562787672,1,78,154,1,0.016093431326425815
Adv-ALSTM,kdd17,0.5,1.0,var,1,PFE.csv,0.09715660848513817,0.0006654562225009464,0.04006657752981099,-0.02642487824327963,-0.01088925344679643,1,69,146,1,0.016616588959726494
Adv-ALSTM,kdd17,0.5,1.0,var,1,DUK.csv,-0.12006107572365181,-0.0008004071714910121,-0.05007265811783542,-0.6041927900060584,-0.2600957651266189,1,76,150,1,0.01598491475342537
Adv-ALSTM,kdd17,0.5,1.0,var,1,PG.csv,-0.09786100115573125,-0.00078288800924585,-0.055965023341497756,0.02741429034671878,0.01565500301328099,1,60,125,1,0.013988880241658773
Adv-ALSTM,kdd17,0.5,1.0,var,1,KO.csv,0.04445282769268038,0.00035562262154144303,0.027256193215445892,-0.15754221273759533,-0.09701767032504444,1,63,125,1,0.013047406097044916
Adv-ALSTM,kdd17,0.5,1.0,var,1,SPY.csv,0.031027348614361787,0.00026073402196942675,0.018792117175395202,-0.17209386317868194,-0.10478774131909437,1,61,119,1,0.013874648584610235
Adv-ALSTM,kdd17,0.5,1.0,var,1,MO.csv,0.21402611539984112,0.0013808136477409104,0.092267404288918,-0.3093020308485844,-0.13396738855235255,1,85,155,1,0.014965346195468472
Adv-ALSTM,kdd17,0.5,1.0,var,1,VALE.csv,-0.8011723080004653,-0.0035766620892877916,-0.08682181454452842,1.7240152522502026,0.18945101378366105,1,96,224,1,0.041184296094570756
Adv-ALSTM,kdd17,0.5,1.0,var,1,AMZN.csv,0.7842437276900831,0.004381249875363593,0.17872232591025436,0.23561125596240076,0.05292602512330293,1,100,179,1,0.024514284116712106
Adv-ALSTM,kdd17,0.5,1.0,var,1,MMM.csv,-0.03654027850965959,-0.0002591509114160254,-0.01707949043735653,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,1.0,var,1,BHP.csv,-0.5141261276530512,-0.002483701099773194,-0.0978707017950127,-0.4585675210343703,-0.08720862142111149,1,93,207,1,0.02537737090079555
Adv-ALSTM,kdd17,0.5,1.0,var,1,INTC.csv,-0.012975189179679866,-7.330615355751336e-05,-0.004060748771849392,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,1.0,var,1,MSFT.csv,0.21018494742847568,0.001321917908355193,0.058988568479838126,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,1.0,var,1,RIO.csv,-0.3999583393523882,-0.0020098409012682824,-0.08428951665348682,0.0899845308995611,0.018899902123664783,1,87,199,1,0.023844494322238365
Adv-ALSTM,kdd17,0.5,1.0,var,1,CVX.csv,-0.13771000033288122,-0.0007780226007507413,-0.03834699527605128,-0.22409054597029585,-0.062476868842040165,1,79,177,1,0.02028901078558917
Adv-ALSTM,kdd17,0.5,1.0,var,1,WFC.csv,0.04824975380468037,0.00031331008964078163,0.01972806018161352,0.008509018302507916,0.0034784545737628265,1,78,154,1,0.015881444336467782
Adv-ALSTM,kdd17,0.5,1.0,var,1,NGG.csv,0.0416099368854883,0.0002930277245456923,0.019620352354812638,0.021947687093659574,0.010347555158300431,1,71,142,1,0.014934885941220931
Adv-ALSTM,kdd17,0.5,1.0,var,1,BA.csv,0.1387798852288009,0.0008360234049927764,0.04890344658766701,0.2604026853224701,0.09204059728879277,1,84,166,1,0.017095388225737317
Adv-ALSTM,kdd17,0.5,1.0,var,1,JPM.csv,0.10696870237761792,0.0006603006319606045,0.03837372003151503,-0.05495002419681705,-0.019701910993558825,1,84,162,1,0.01720710505570797
Adv-ALSTM,kdd17,0.5,1.0,var,1,BAC.csv,-0.0017699222110986804,-9.943383208419552e-06,-0.0005204228506851743,0.574973521262366,0.1715469884928059,1,87,178,1,0.019106023865675364
Adv-ALSTM,kdd17,0.5,1.0,var,1,DCM.csv,0.35480338757501717,0.0019932774582866134,0.10605694215997384,0.3038308509872689,0.09068367982543386,1,94,178,1,0.018794408151802073
Adv-ALSTM,kdd17,0.5,1.0,var,1,VZ.csv,-0.0348439125076517,-0.0002680300962127054,-0.019523491640839566,0.03143303127459577,0.01761170127678662,1,60,130,1,0.013727746168522244
Adv-ALSTM,kdd17,0.5,1.0,var,1,WMT.csv,-0.31473957999284785,-0.0020843680794228334,-0.12256910713514958,0.1670885726969341,0.06471883183421814,1,67,151,1,0.017005656059193824
Adv-ALSTM,kdd17,0.5,1.0,var,1,T.csv,0.07161642510429589,0.00048718656533534616,0.03772507918316444,0.048552698837325166,0.025566002093252858,1,72,147,1,0.012914129695260198
Adv-ALSTM,kdd17,0.5,1.0,var,1,MRK.csv,-0.16983163397465129,-0.0010817301527047852,-0.061872027873903626,-0.08641574222520737,-0.03143760941365584,1,76,157,1,0.017514454740209143
Adv-ALSTM,kdd17,0.5,1.0,var,1,MA.csv,0.1349563015711984,0.0008541538074126481,0.05118003998872025,-0.010608315479920312,-0.004017776207764364,1,82,158,1,0.016689197734134208
Adv-ALSTM,kdd17,0.5,1.0,var,1,RDS-B.csv,-0.3438366414837587,-0.00187888875127737,-0.08657131501594499,0.22752901434021505,0.05716639060264544,1,83,183,1,0.021703363879032104
Adv-ALSTM,kdd17,0.5,1.0,var,1,UNH.csv,0.2233459607926089,0.0012618415863989204,0.06670157484944234,0.06752347959826356,0.020124810308972712,1,93,177,1,0.018930211803734814
Adv-ALSTM,kdd17,0.5,1.0,var,1,CHL.csv,-0.004946954899758965,-2.718107087779651e-05,-0.0012387617925507456,-0.5347522993059675,-0.13513040537851526,1,83,182,1,0.021942128859034085
Adv-ALSTM,kdd17,0.5,1.0,var,1,NTT.csv,0.35609266239924336,0.0020232537636320647,0.10917969573176893,0.21348188811652,0.06520466524672243,1,96,176,1,0.01845830131061241
Adv-ALSTM,kdd17,0.5,1.0,var,1,NVS.csv,-0.005731448800973871,-3.627499241122703e-05,-0.00242337099219536,0.22515584648161088,0.0956372487583198,1,74,158,1,0.014967163471808221
Adv-ALSTM,kdd17,0.5,1.0,var,1,DOW.csv,0.19215811265564708,0.001117198329393297,0.050456343891719435,-0.28590355304135306,-0.07518869546891906,1,87,172,1,0.022141880350879807
Adv-ALSTM,kdd17,0.5,1.0,var,1,UPS.csv,-0.10856457438955683,-0.000810183390966842,-0.0477088133110567,-0.377678506788759,-0.16812526638629746,1,60,134,1,0.016981839093010494
Adv-ALSTM,kdd17,0.5,1.0,var,1,JNJ.csv,0.018844042103432358,0.00013177651820582068,0.009585518984615841,0.10478701559433068,0.05337662093088591,1,73,143,1,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.9,var,1,DIS.csv,0.1410005014017451,0.0009215719045865693,0.05018623944350748,-0.095326746921171,-0.03390627546639698,1,83,153,1,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.9,var,1,BRK-B.csv,-0.12198172778756507,-0.0008132115185837671,-0.05858425809726292,0.07785973940722038,0.03735553419693877,1,64,150,1,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.9,var,1,GE.csv,0.24830792323557907,0.0015917174566383273,0.08955329858191763,-0.09390901976956298,-0.03375215217633565,1,80,156,1,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.9,var,1,CMCSA.csv,0.005543072931395637,3.339200561081709e-05,0.002081164484987467,-0.09047535340412764,-0.03398892177490214,1,88,166,1,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.9,var,1,PEP.csv,0.03477787707149843,0.00026959594629068554,0.01992199041908306,-0.08403285610137193,-0.04818362079882643,1,65,129,1,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.9,var,1,SO.csv,-0.013875072578518527,-0.00010202259248910681,-0.0069543652812764445,-0.2960364733108817,-0.15004686835391765,1,71,136,1,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.9,var,1,D.csv,-0.0993528264242007,-0.0006758695675115694,-0.04633974570176948,-0.32052281701152746,-0.15104096717369134,1,69,147,1,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.9,var,1,TOT.csv,-0.004535823392277177,-2.4922106550973502e-05,-0.0012542460023179432,0.1141294386049452,0.0315748650684836,1,88,182,1,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.9,var,1,HD.csv,0.17827124238236225,0.0011282990024200142,0.07051643199421037,0.1752836965330335,0.06932892223141407,1,82,158,1,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.9,var,1,PTR.csv,-0.504422581160126,-0.0025475887937380097,-0.10742814301634866,0.4745481916861373,0.10099841317503466,1,84,198,1,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.9,var,1,ORCL.csv,-0.17962772440177643,-0.0011088131135912126,-0.06580257081272856,0.04127674460041121,0.015089701510559557,1,75,162,1,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.9,var,1,GOOGL.csv,0.4039495376056125,0.0023761737506212497,0.11146279371389536,0.4591484206301987,0.12692573714327615,1,90,170,1,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.9,var,1,SYT.csv,0.19192676034318779,0.001135661303805845,0.03784144777557851,0.35798006177931,0.07070788550077263,1,79,169,1,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.9,var,1,XOM.csv,-0.13376224108531104,-0.0008412719565113902,-0.047960084835701126,0.03906802240615233,0.013992926765184398,1,71,159,1,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.9,var,1,EXC.csv,-0.26645693734087844,-0.0015673937490639908,-0.0827244618850257,0.047593858278412005,0.014727041769205685,1,80,170,1,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.9,var,1,AAPL.csv,-0.02104257497485479,-0.00011690319430474882,-0.005836846278899203,0.04477888035646505,0.012421637567343756,1,92,180,1,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.9,var,1,TM.csv,-0.0012166064009260097,-7.900041564454609e-06,-0.0004908860891264713,-0.1994314624669779,-0.08073170562787672,1,78,154,1,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.9,var,1,PFE.csv,0.09715660848513817,0.0006654562225009464,0.04006657752981099,-0.02642487824327963,-0.01088925344679643,1,69,146,1,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.9,var,1,DUK.csv,-0.12006107572365181,-0.0008004071714910121,-0.05007265811783542,-0.6041927900060584,-0.2600957651266189,1,76,150,1,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.9,var,1,PG.csv,-0.09786100115573125,-0.00078288800924585,-0.055965023341497756,0.02741429034671878,0.01565500301328099,1,60,125,1,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.9,var,1,KO.csv,0.04445282769268038,0.00035562262154144303,0.027256193215445892,-0.15754221273759533,-0.09701767032504444,1,63,125,1,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.9,var,1,SPY.csv,0.031027348614361787,0.00026073402196942675,0.018792117175395202,-0.17209386317868194,-0.10478774131909437,1,61,119,1,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.9,var,1,MO.csv,0.21402611539984112,0.0013808136477409104,0.092267404288918,-0.3093020308485844,-0.13396738855235255,1,85,155,1,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.9,var,1,VALE.csv,-0.8011723080004653,-0.0035766620892877916,-0.08682181454452842,1.7240152522502026,0.18945101378366105,1,96,224,1,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.9,var,1,AMZN.csv,0.7842437276900831,0.004381249875363593,0.17872232591025436,0.23561125596240076,0.05292602512330293,1,100,179,1,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.9,var,1,MMM.csv,-0.03654027850965959,-0.0002591509114160254,-0.01707949043735653,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.9,var,1,BHP.csv,-0.5141261276530512,-0.002483701099773194,-0.0978707017950127,-0.4585675210343703,-0.08720862142111149,1,93,207,1,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.9,var,1,INTC.csv,-0.012975189179679866,-7.330615355751336e-05,-0.004060748771849392,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.9,var,1,MSFT.csv,0.21018494742847568,0.001321917908355193,0.058988568479838126,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.9,var,1,RIO.csv,-0.3999583393523882,-0.0020098409012682824,-0.08428951665348682,0.0899845308995611,0.018899902123664783,1,87,199,1,0.023844494322238365
