method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.4,entr,5,UNH.csv,-0.07530903109159232,-0.002429323583599752,-0.15155785676638503,0.02173135095852123,0.03107929528256268,22,3,31,12,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.4,entr,5,DHR.csv,-0.1049720079558636,-0.00349906693186212,-0.34756490549334546,0.01839468962688305,0.033210620562947483,21,2,30,12,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.4,entr,5,INTC.csv,-0.01969616453857128,-0.0007034344478061171,-0.044628147680721666,0.2120403889935215,0.3616128193887267,20,3,28,6,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.4,entr,5,EXC.csv,0.014337343142828385,0.0004216865630243643,0.0585092454452191,-0.04351375442976282,-0.053725785669066384,29,3,34,15,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SNY.csv,-0.050195753317416464,-0.0014763456858063666,-0.18119536268127662,0.1453743387997015,0.23161807668416798,28,2,34,15,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.4,entr,5,UTX.csv,0.04019959701965835,0.0012562374068643234,0.1933844344604996,0.17563330376708947,0.3424986693903328,29,2,32,14,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MRK.csv,0.05185628612310918,0.0015714026097911871,0.13172120013455055,0.11513486762270525,0.14968945067419298,30,2,33,14,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.4,entr,5,KO.csv,0.004976245970959054,0.00020734358212329393,0.051859169064636244,0.04036989201648244,0.11730519812832466,20,2,24,12,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.4,entr,5,TSM.csv,7.71030800881152e-05,2.4094712527536e-06,0.0002286936736362933,-0.098514719789669,-0.15032961626398994,25,3,32,8,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.4,entr,5,HSBC.csv,0.006540321810381056,0.00021097812291551792,0.020316616951548946,0.11078835158933792,0.17544342318754502,22,4,31,8,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PICO.csv,-0.08800774216745677,-0.002588463004925199,-0.1744483453179378,-0.17826102739729827,-0.16720409260406222,24,4,34,14,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SLB.csv,-0.005465376558986983,-0.0001951920199638208,-0.011199934200919685,0.06925919715777876,0.09472979612242452,21,3,28,10,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SPLP.csv,0.006002358773453957,0.00037514742334087233,0.25,0.039264740463809636,0.14713299857144976,15,1,16,10,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.4,entr,5,LMT.csv,-0.0491317574510309,-0.001965270298041236,-0.21337023489318485,0.11484559460352413,0.2814910771687522,20,2,25,7,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.4,entr,5,XOM.csv,0.08518399144995707,0.0028394663816652356,0.2369356394232232,0.038778678447068254,0.05763062954721055,25,4,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.4,entr,5,ABB.csv,0.04036711669294385,0.0013919695411359948,0.21029622901299166,0.1008069870688266,0.20264912361145412,25,3,29,8,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.4,entr,5,AMGN.csv,-0.010443155506324305,-0.00027481988174537646,-0.015125839323545089,-0.11871732985608202,-0.1223946478967247,24,6,38,14,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.4,entr,5,WMT.csv,-0.041450873039229785,-0.0014803883228296352,-0.1372215502401186,0.0007619377320607497,0.001424891273903808,22,2,28,9,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BP.csv,0.08072320872298197,0.002306377392085199,0.18353754048392398,0.1346529170747545,0.15386674176924045,26,6,35,12,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CHL.csv,0.027099272475901656,0.0009033090825300552,0.09392388462136268,0.01464295192069676,0.01855824959056971,25,3,30,12,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.4,entr,5,SNP.csv,0.040364553150596796,0.0012613922859561499,0.07873463062157755,0.22702602325192506,0.24595285954667825,26,4,32,8,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.4,entr,5,T.csv,0.045455567207585514,0.0018939819669827297,0.1939929276140445,0.0038259282701089,0.009361237975712757,19,4,24,9,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CELG.csv,0.006337264732374039,0.0001920383252234557,0.01248807658028536,0.12642872272107014,0.13243239662632011,27,3,33,11,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CODI.csv,-0.028549004428119702,-0.0010196073010042752,-0.1270136347043364,-0.08453049111121543,-0.2078622253375353,21,2,28,11,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MCD.csv,-0.07417544683496545,-0.002852901801344825,-0.29907464699541897,0.14143646804931398,0.2986400499927529,20,1,26,9,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.4,entr,5,V.csv,0.04899641961437933,0.0015311381129493541,0.13151276514944382,0.05259763049190795,0.07582266325082232,24,4,32,12,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.4,entr,5,RDS-B.csv,0.01693823704592373,0.0005293199076851165,0.07598667527642465,0.08570233716221393,0.11338289916260715,25,4,32,12,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PPL.csv,-0.11048839062815588,-0.0038099445044191683,-0.2977601262927174,-0.09109039681191217,-0.17884921698097894,20,3,29,12,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.4,entr,5,DIS.csv,-0.024605896865342928,-0.0007689342770419665,-0.13915532057575222,0.02367749660257277,0.027111226963695213,26,3,32,14,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.4,entr,5,WFC.csv,0.07700460859971148,0.0027501645928468383,0.26098930723460656,0.11141008693934268,0.16696026308038134,24,3,28,9,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MO.csv,-0.043113131958529886,-0.0018744839981969517,-0.17197133298192646,0.0019658590806607046,0.004796422813973326,15,3,23,6,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BCH.csv,0.05352666312515138,0.0017842221041717125,0.19275463347870905,0.021203051510156758,0.038330796200003465,22,6,30,8,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.4,entr,5,NVS.csv,0.0208761070769896,0.0008029271952688308,0.09030544748250763,0.15358870724283394,0.3597153702045968,17,4,26,9,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PM.csv,0.011378513525323998,0.0004376351355893845,0.04789679647639585,-0.02499448515501045,-0.05390898432900637,18,4,26,8,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PTR.csv,-0.07467596321727314,-0.002262907976281004,-0.11689871584801194,-0.013580003315154065,-0.013168390193811129,22,3,33,8,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.4,entr,5,MDT.csv,-0.07560038337077933,-0.002606909771406184,-0.23569308285931181,0.14020371655914127,0.2260490478252573,25,1,29,11,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.4,entr,5,NGG.csv,-0.0072872151792207785,-0.00031683544257481643,-0.029155739915275074,0.01786691155070741,0.05169098253842946,19,2,23,8,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BRK-A.csv,0.040035037196059095,0.0018197744180026862,0.20742091450075123,0.10169022157549792,0.25790888728185724,19,2,22,6,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.4,entr,5,D.csv,-0.04049502748600521,-0.0016198010994402084,-0.12681813383923943,-0.06479156035605058,-0.14628912164020935,17,4,25,8,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PCLN.csv,-0.026166169927931464,-0.0009691174047382024,-0.05448399633249202,0.05792094581126087,0.08696537454422087,17,4,27,11,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.4,entr,5,AAPL.csv,0.09999144906337276,0.0029409249724521402,0.2085269975717887,0.22404992464141893,0.2515593811918014,26,6,34,12,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PG.csv,-0.004740141050295811,-0.00018960564201183242,-0.07552764545132688,0.1463048280277555,0.34793870078559397,22,1,25,8,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BABA.csv,0.028589096282900274,0.0008168313223685793,0.07468013088800166,-0.08432597854392156,-0.07927623856523018,28,5,35,13,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.4,entr,5,BA.csv,-0.04674957229722839,-0.0014609241342883872,-0.1293596659141063,0.22480811886448146,0.3760585901934412,24,3,32,12,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.4,entr,5,CAT.csv,-0.16202683735797924,-0.004765495216411154,-0.3666475428456042,-0.10251059571139297,-0.14045612071634614,26,1,34,11,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.4,entr,5,AMZN.csv,-0.1326973432398483,-0.00442324477466161,-0.25043806533312996,0.3494363821109284,0.4546175627469453,23,2,30,11,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.4,entr,5,UN.csv,-0.012802878029917142,-0.0004000899384349107,-0.06332944825633255,0.2646924852867389,0.4880911247343317,26,3,32,10,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.4,entr,5,PFE.csv,-0.0540350195046991,-0.0018632765346447964,-0.1517242002371944,0.02400870903990121,0.03910536203896909,21,4,29,11,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.4,entr,5,REX.csv,0.11924311414526759,0.0032227868687910157,0.07746333402303933,0.0932514387431932,0.053935619557879184,24,6,37,11,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.4,entr,5,AGFS.csv,-0.2819420494050482,-0.007620055389325627,-0.24962572839389918,-0.3348741510183009,-0.2502621233415861,28,3,37,14,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.4,entr,5,IEP.csv,0.08318779847536759,0.0028685447750126753,0.19938515382270688,0.07078120185567761,0.11561864608111805,19,6,29,10,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.3,entr,5,TOT.csv,-0.10875465215603948,-0.0036251550718679826,-0.26829029265759113,0.1777929842823926,0.25402690783378945,22,3,30,10,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.3,entr,5,DUK.csv,-0.059843860855216785,-0.002216439290933955,-0.1994081091242975,0.0073960008993269565,0.014694325641775788,19,3,27,12,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.3,entr,5,HRG.csv,-0.03843967428926143,-0.0012813224763087141,-0.11504339730097415,-0.017757706343584367,-0.02832997168592593,22,4,30,15,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CVX.csv,-0.035993029337188134,-0.0011610654624899398,-0.12082746806802766,0.08896667219434679,0.10882199660723717,20,6,31,7,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.3,entr,5,VZ.csv,-0.0633834029742654,-0.0027558001293158866,-0.2282381675085418,0.10664641879792652,0.25418283193196684,16,2,23,7,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BUD.csv,0.033294326193459345,0.0011098108731153115,0.1164751823956993,0.196328148713721,0.2950673722943737,23,4,30,6,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.3,entr,5,ABBV.csv,-0.011236091378843672,-0.00035112785558886475,-0.03601999994012155,0.07260170749404482,0.09527850088022716,27,2,32,8,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.3,entr,5,JPM.csv,0.050999606490756966,0.0018214145175270344,0.1667829858809246,0.13467171818238272,0.2088566824372492,21,3,28,11,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CMCSA.csv,-0.03928882240223418,-0.0011905703758252782,-0.1467841122202357,0.19234101847200574,0.29931364343841177,26,3,33,11,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SRE.csv,-0.04328728715304321,-0.001603232857520119,-0.21155589477321743,0.006754899793733973,0.014022463837627279,23,1,27,15,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PEP.csv,-0.042647310013558065,-0.0017058924005423227,-0.15832698893430217,0.12926066083939625,0.3237381326187421,19,3,25,11,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BAC.csv,0.0818985744404681,0.0028240887738092448,0.2564362937235486,0.04720209335379751,0.06434444607326043,23,4,29,10,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.3,entr,5,GOOG.csv,0.07738583752846144,0.002496317339627788,0.1363242834185018,0.16592718911124696,0.21260903947446488,21,5,31,12,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.3,entr,5,TM.csv,-0.016659661853788445,-0.0005206144329308889,-0.04263009903356211,0.07988899617281424,0.11465428130856205,24,4,32,5,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.3,entr,5,MA.csv,0.004604355757631105,0.00016444127705825373,0.016802766176126943,0.12932626881960702,0.21208997798445228,21,4,28,13,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.3,entr,5,NEE.csv,-0.033610072881091094,-0.001292695110811196,-0.12964429305426406,0.031258368095695765,0.06761778491744208,20,2,26,12,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.3,entr,5,AEP.csv,-0.01542592556718746,-0.00059330482950721,-0.06967714796331506,0.05393955124053836,0.11358768780787212,21,2,26,15,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.3,entr,5,GE.csv,0.09544269272663947,0.002892202809898166,0.21009774728818117,0.1133986598004484,0.1612561539959092,23,6,33,9,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UPS.csv,-0.015425968909611548,-0.0006427487045671478,-0.08672364216364974,0.05674919562187938,0.12781585167708473,18,3,24,10,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.3,entr,5,HD.csv,0.03564688536475202,0.0013202550135093343,0.11151173367042191,0.1123732348571165,0.20938783242799092,19,5,27,10,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.3,entr,5,MMM.csv,0.037952633163814455,0.0013554511844219449,0.15523242007930838,0.06709412163593978,0.1472716176132403,23,3,28,9,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SO.csv,-0.06517347823452518,-0.0028336294884576166,-0.19360290400683147,-0.05037532039485211,-0.12749138395566412,15,3,23,10,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.3,entr,5,MSFT.csv,-0.027783294650539508,-0.000992260523233554,-0.06317838631420376,0.17048789750078186,0.24877162911682102,18,5,28,8,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CSCO.csv,0.011091157032789591,0.0003360956676602906,0.02478090841525317,0.1221027987984469,0.17988592284643434,22,5,33,9,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.3,entr,5,HON.csv,-0.020695732981754998,-0.0007665086289538888,-0.05670394076482639,0.13367714049794033,0.2341731292818328,17,5,27,8,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.3,entr,5,GD.csv,-0.031474586523396034,-0.0011240923758355727,-0.12650632042419704,0.09773486106605306,0.1950076779136494,23,2,28,9,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.3,entr,5,C.csv,0.06376498519837723,0.002277320899942044,0.23334917443214642,0.12371280369526612,0.1784207392597049,25,2,28,12,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.3,entr,5,ORCL.csv,-0.08248188656363623,-0.002660706018181814,-0.22277558369579153,0.16806805478160172,0.2760039180726124,21,3,31,9,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.3,entr,5,FB.csv,0.04294989496223582,0.0013015119685526007,0.09377487795337729,0.24995566089968094,0.3223310653974898,26,4,33,17,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BBL.csv,0.01798842577092287,0.0005139550220263677,0.02595086813769458,0.1367429743193458,0.11025021833384116,24,7,35,8,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CHTR.csv,-0.029555061730520898,-0.001055537918947175,-0.07440471173133997,-0.14736644842862934,-0.2080246483424247,19,4,28,13,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BHP.csv,-0.08403116871758487,-0.0027106828618575765,-0.139040638808985,0.12198128110521135,0.11809932945353264,21,4,31,7,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BSAC.csv,0.052246727494740214,0.0016327102342106317,0.14288138572497497,0.13697462427389914,0.21041010633505916,23,5,32,8,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PCG.csv,-0.03246240892261415,-0.0010820802974204717,-0.10409949138829658,0.018415495951318618,0.034346225027846566,21,4,30,12,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UL.csv,-0.04028818620932537,-0.0014921550447898285,-0.16089226173767943,0.23472804912262704,0.4962702401052057,20,3,27,8,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.3,entr,5,JNJ.csv,0.02073300410928708,0.0008293201643714831,0.07639890922980327,0.032720232843807324,0.06915665319294785,20,2,25,6,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UNH.csv,-0.1174886848632253,-0.0037899575762330743,-0.22646018287957728,0.02173135095852123,0.03107929528256268,20,3,31,10,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.3,entr,5,DHR.csv,-0.10407648080244816,-0.0034692160267482722,-0.3133617341989956,0.01839468962688305,0.033210620562947483,18,3,30,10,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.3,entr,5,INTC.csv,-0.01969616453857128,-0.0007034344478061171,-0.044628147680721666,0.2120403889935215,0.3616128193887267,20,3,28,6,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.3,entr,5,EXC.csv,0.014337343142828385,0.0004216865630243643,0.0585092454452191,-0.04351375442976282,-0.053725785669066384,29,3,34,15,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SNY.csv,-0.06027859833065716,-0.001772899950901681,-0.214249053723451,0.1453743387997015,0.23161807668416798,27,2,34,14,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.3,entr,5,UTX.csv,0.022563308572839377,0.0007051033929012305,0.09653683426698467,0.17563330376708947,0.3424986693903328,28,2,32,13,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.3,entr,5,MRK.csv,0.03170170783905027,0.0009606578133045537,0.071304957617027,0.11513486762270525,0.14968945067419298,28,3,33,13,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.3,entr,5,KO.csv,-0.0052552277702189905,-0.0002189678237591246,-0.02616076095946365,0.04036989201648244,0.11730519812832466,18,3,24,11,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.3,entr,5,TSM.csv,0.013715941501505992,0.00042862317192206224,0.039657751047330755,-0.098514719789669,-0.15032961626398994,24,4,32,8,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.3,entr,5,HSBC.csv,-0.01425886072105935,-0.00045996324906643065,-0.030707066382048214,0.11078835158933792,0.17544342318754502,19,6,31,7,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PICO.csv,-0.22407309210758888,-0.0065903850619879085,-0.38343441241044646,-0.17826102739729827,-0.16720409260406222,18,4,34,8,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SLB.csv,-0.0781607419553364,-0.002791455069833443,-0.1389551627821696,0.06925919715777876,0.09472979612242452,19,3,28,8,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SPLP.csv,0.006002358773453957,0.00037514742334087233,0.25,0.039264740463809636,0.14713299857144976,15,1,16,10,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.3,entr,5,LMT.csv,-0.061316749508708426,-0.002452669980348337,-0.2487572638552063,0.11484559460352413,0.2814910771687522,18,3,25,6,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.3,entr,5,XOM.csv,0.08518399144995707,0.0028394663816652356,0.2369356394232232,0.038778678447068254,0.05763062954721055,25,4,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.3,entr,5,ABB.csv,0.05749084002796162,0.0019824427595848833,0.2743332845612335,0.1008069870688266,0.20264912361145412,24,4,29,8,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.3,entr,5,AMGN.csv,-0.04707918882589272,-0.001238926021734019,-0.0653893446887155,-0.11871732985608202,-0.1223946478967247,21,7,38,12,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.3,entr,5,WMT.csv,-0.004735265457888667,-0.00016911662349602382,-0.013845848294956874,0.0007619377320607497,0.001424891273903808,20,4,28,9,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.3,entr,5,BP.csv,0.08072320872298197,0.002306377392085199,0.18353754048392398,0.1346529170747545,0.15386674176924045,26,6,35,12,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CHL.csv,0.009703012918204329,0.0003234337639401443,0.02399179475916608,0.01464295192069676,0.01855824959056971,20,5,30,9,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.3,entr,5,SNP.csv,0.040364553150596796,0.0012613922859561499,0.07873463062157755,0.22702602325192506,0.24595285954667825,26,4,32,8,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.3,entr,5,T.csv,0.045455567207585514,0.0018939819669827297,0.1939929276140445,0.0038259282701089,0.009361237975712757,19,4,24,9,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CELG.csv,0.03284813380219494,0.0009953979940059072,0.06203641586733426,0.12642872272107014,0.13243239662632011,26,4,33,11,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.3,entr,5,CODI.csv,-0.03391110337968898,-0.001211110834988892,-0.15014670406950628,-0.08453049111121543,-0.2078622253375353,20,2,28,10,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.3,entr,5,MCD.csv,-0.10089252890772334,-0.0038804818810662823,-0.366098512164527,0.14143646804931398,0.2986400499927529,19,1,26,8,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.3,entr,5,V.csv,0.03122599267175033,0.0009758122709921978,0.0804366681038601,0.05259763049190795,0.07582266325082232,23,4,32,11,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.3,entr,5,RDS-B.csv,-0.06702086835281582,-0.0020944021360254942,-0.16498910301289693,0.08570233716221393,0.11338289916260715,23,4,32,10,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.3,entr,5,PPL.csv,-0.1162059686236358,-0.0040071023663322694,-0.30848482593774157,-0.09109039681191217,-0.17884921698097894,18,4,29,11,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.3,entr,5,DIS.csv,-0.007122549620713114,-0.00022257967564728482,-0.034781008755271986,0.02367749660257277,0.027111226963695213,25,4,32,14,0.026974959881287123
