method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CODI.csv,0.05829604208692474,0.002082001503104455,0.1937504949912791,-0.053357025549694716,-0.1294727059668041,11,11,28,9,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BUD.csv,0.22551914333895237,0.007517304777965079,0.39890922081350205,0.18863666007316887,0.2825318982295873,12,4,30,7,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.1,entr,5,AMGN.csv,-0.012793891283932542,-0.0003366813495771722,-0.020944905135357194,-0.13129238370277715,-0.13559209410925174,24,5,38,16,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BAC.csv,0.016585719145679446,0.0005719213498510154,0.02508049342684596,0.07146193395115016,0.09768570500907424,7,8,29,2,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.1,entr,5,RDS-B.csv,0.02387491391314671,0.0007460910597858346,0.037970285054319396,0.06637673574152203,0.08758319131097733,14,6,32,7,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.1,entr,5,UN.csv,0.1162616802314631,0.003633177507233222,0.23717147305695876,0.2251703182979688,0.40178520669571627,12,8,32,6,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.1,entr,5,JPM.csv,0.03065970650937912,0.0010949895181921114,0.06333482907067808,0.1069482044025396,0.16449298975659646,11,8,28,7,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.1,entr,5,DIS.csv,-0.007799035979881741,-0.0002437198743713044,-0.00938108132496005,-0.10014873303506472,-0.1154143000887886,12,9,32,8,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.1,entr,5,HON.csv,-0.011100923912543734,-0.00041114533009421235,-0.027633866466409727,0.13149469418983106,0.23013784162595585,12,7,27,7,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.1,entr,5,GE.csv,0.03454997745037448,0.0010469690136477117,0.0646374316719825,0.07821201841746038,0.11044602564348943,12,8,33,5,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MMM.csv,0.02292693876786131,0.0008188192417093325,0.05822179273685559,0.07206316479137734,0.15845262890295922,6,7,28,3,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PTR.csv,0.17160808147608178,0.005200244893214599,0.282492713149462,0.07518478438221854,0.07309998146832063,19,3,33,13,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PEP.csv,-0.01823352199280716,-0.0007293408797122863,-0.05855053292133017,0.0560626528350308,0.13457353646444786,8,10,25,5,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.1,entr,5,V.csv,0.10476958289479478,0.003274049465462337,0.20289504856228457,-0.042031932996575705,-0.060526698840553575,13,12,32,9,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.1,entr,5,C.csv,0.10165489889727963,0.0036305321034742727,0.16214836180537814,0.02322070913464469,0.03296840186495708,6,9,28,4,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.1,entr,5,D.csv,-0.043376983070632,-0.00173507932282528,-0.19749696122033814,-0.006158000055057414,-0.01375271796893207,13,7,25,6,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.1,entr,5,AGFS.csv,0.03905278953617053,0.001055480798274879,0.060363898121274226,-0.377807120871464,-0.284859958598964,17,8,37,11,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.1,entr,5,REX.csv,0.19484948791886175,0.005266202376185453,0.29080541473756055,0.1509395822481549,0.08751400788638129,19,8,37,12,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MRK.csv,0.10739907866543241,0.0032545175353161336,0.227649035925106,0.05838659249069704,0.07526651360862797,15,7,33,7,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.1,entr,5,AMZN.csv,-0.06509090178431985,-0.0021696967261439952,-0.15649467121913763,0.19119690066770229,0.2319790393840329,14,7,30,6,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CMCSA.csv,0.08242173513349561,0.002497628337378655,0.1358351785879873,0.15093735613154355,0.23082215348443186,9,11,33,6,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MA.csv,0.023226357894776214,0.0008295127819562934,0.04558842540949611,0.056897983867418275,0.0916033487753538,10,9,28,7,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CHTR.csv,-0.055393853412108035,-0.0019783519075752868,-0.11625326332514904,0.011806631491018113,0.01630682740565166,14,7,28,9,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BABA.csv,0.038824574333972614,0.0011092735523992175,0.045391444224797586,-0.1136206524244007,-0.10709953507089287,15,6,35,7,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.1,entr,5,NVS.csv,-0.010218555414789682,-0.0003930213621072955,-0.02895265925516979,0.04053150811356737,0.08949066916923328,13,5,26,9,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.1,entr,5,AAPL.csv,0.11560848436838676,0.0034002495402466696,0.15271562139134381,-0.0030592721646150547,-0.0033281338050203074,11,10,34,3,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MCD.csv,0.07930807795264525,0.0030503106904863557,0.21716659948843192,0.10566451804917057,0.2186722187745638,11,9,26,9,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.1,entr,5,EXC.csv,-0.01577512098048385,-0.00046397414648481915,-0.021570603353857673,-0.07896550238167954,-0.09783170343998357,13,12,34,7,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.1,entr,5,HSBC.csv,0.1593318635213116,0.005139737532945535,0.4025554047656832,0.24384611250784,0.4121737065256655,15,4,31,9,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PG.csv,0.09095471227765052,0.003638188491106021,0.24777227703143997,0.13558181150694265,0.3196043198545941,7,8,25,4,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.1,entr,5,TOT.csv,0.059768855663413056,0.001992295188780435,0.10576533011647465,0.11753699878241958,0.16486513526260124,12,10,30,7,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.1,entr,5,MDT.csv,0.011637983332130748,0.00040130977007347404,0.02710469007986826,0.08179283363162898,0.12963039405986684,11,6,29,7,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PM.csv,0.07450515737691144,0.002865582976035055,0.19219506020087296,-0.0024361796187434863,-0.005246590330027117,10,7,26,5,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BA.csv,0.08124003642198982,0.002538751138187182,0.18863780729709134,0.027081617065714655,0.04235756734513834,13,9,32,9,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.1,entr,5,UNH.csv,-0.12557995177404638,-0.00405096618625956,-0.2937391327545313,-0.04539478591712159,-0.06503103185985701,13,10,31,9,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PCLN.csv,-0.053738314085030416,-0.0019903079290752006,-0.1312285776078423,0.08520780164259507,0.1285241122353388,13,7,27,9,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.1,entr,5,XOM.csv,0.12154957537911791,0.004051652512637264,0.22156286701993536,0.09472824931886001,0.1419965532351184,7,9,30,2,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.1,entr,5,PPL.csv,-0.07650969988127843,-0.0026382655131475317,-0.28368001617372357,-0.034608282220632364,-0.06700768327724656,15,12,29,8,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.1,entr,5,ABBV.csv,0.20257390466937808,0.006330434520918065,0.30611263487973867,0.016066723443527525,0.02099175623463441,10,6,32,4,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.1,entr,5,BRK-A.csv,0.08825393552961908,0.004011542524073594,0.256490417341539,0.0770761282087703,0.1926468305037816,5,5,22,3,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CAT.csv,0.07908394133042501,0.002325998274424265,0.15385008554729349,-0.008778853304234356,-0.011908909922285663,13,10,34,10,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.1,entr,5,LMT.csv,0.1037420960181405,0.00414968384072562,0.3284614406790334,0.0920116778238378,0.2222632981239324,10,9,25,6,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CHL.csv,0.03876160376004212,0.0012920534586680706,0.08363256101097435,0.13603234384915014,0.1750864414429561,15,7,30,10,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.1,entr,5,HD.csv,0.012232507785832477,0.0004530558439197214,0.029047990671039862,0.017895965238094842,0.03262988095233225,11,7,27,5,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.1,entr,5,DUK.csv,-0.12056563496778976,-0.004465393887695917,-0.3222136572322523,-0.18947965086400945,-0.4075933654677011,11,11,27,7,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CVX.csv,0.16868213710440813,0.00544135926143252,0.30413412039527943,0.0510776218346071,0.062222279238206425,18,4,31,8,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.1,entr,5,TSM.csv,0.13367847356889367,0.004177452299027927,0.24902480844131897,-0.29638943412454605,-0.5018590537005088,10,8,32,5,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.1,entr,5,UL.csv,0.01602120107525477,0.0005933778176020285,0.035817468528338225,0.20919720628158395,0.4310972851395746,9,6,27,5,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.1,entr,5,GD.csv,0.07860491140216319,0.0028073182643629712,0.19559841667484537,0.002144338419132797,0.00419662858902336,8,9,28,5,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.1,entr,5,CSCO.csv,0.015807733448693517,0.0004790222257179854,0.029794140148427795,0.00953372556671098,0.013818121309094614,12,9,33,7,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.0,entr,5,INTC.csv,0.0,0.0,,0.2895556845909804,0.5255854493772063,28,0,28,13,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.0,entr,5,NEE.csv,0.0,0.0,,0.006445030345666679,0.013910194379027357,26,0,26,16,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SNY.csv,0.0,0.0,,0.039019053243177004,0.06063173701693915,34,0,34,19,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.0,entr,5,FB.csv,0.0,0.0,,0.09274265440552472,0.114427154252171,33,0,33,21,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.0,entr,5,DHR.csv,0.0,0.0,,0.07194166121338934,0.13095924327987832,30,0,30,19,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.0,entr,5,WMT.csv,0.0,0.0,,0.10692681511101773,0.20424180337164147,28,0,28,14,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.0,entr,5,ABB.csv,0.0,0.0,,0.11333248810204608,0.2291184615468273,29,0,29,9,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BBL.csv,0.0,0.0,,0.07988512769394115,0.06414427992851465,35,0,35,12,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BHP.csv,0.0,0.0,,0.06184394768296773,0.05955780011415046,31,0,31,13,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.0,entr,5,IEP.csv,0.0,0.0,,-0.1385660814898946,-0.2309159514458577,29,0,29,14,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SPLP.csv,0.0,0.0,,0.039264740463809636,0.14713299857144976,16,0,16,11,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CELG.csv,0.0,0.0,,0.07689752276801849,0.08009406389298647,33,0,33,15,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SNP.csv,0.0,0.0,,0.1320282794765514,0.14016837050563954,32,0,32,10,0.02926877992636027
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MO.csv,0.0,0.0,,0.09940533727115293,0.25035219790015845,23,0,23,11,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.0,entr,5,NGG.csv,0.0,0.0,,0.044802147720580915,0.13058567515158456,23,0,23,11,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.0,entr,5,WFC.csv,0.0,0.0,,0.06989665269304741,0.1038416168348864,28,0,28,11,0.023771403040338333
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SLB.csv,0.0,0.0,,0.06925919715777876,0.09472979612242452,28,0,28,15,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.0,entr,5,TM.csv,0.0,0.0,,0.04541175472999919,0.06487631795433653,32,0,32,10,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.0,entr,5,KO.csv,0.0,0.0,,0.00011363301932433567,0.00032784490698279425,24,0,24,14,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.0,entr,5,ORCL.csv,0.0,0.0,,0.19058264343643766,0.3165597220154925,31,0,31,16,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.0,entr,5,UTX.csv,0.0,0.0,,0.14264351927573313,0.2726047564863823,32,0,32,15,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SO.csv,0.0,0.0,,-0.0025615036129924217,-0.006428481723625578,23,0,23,16,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MSFT.csv,0.0,0.0,,0.08620478457647812,0.12288687817505185,28,0,28,14,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PCG.csv,0.0,0.0,,-0.12130695435529705,-0.23233560074470305,30,0,30,18,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.0,entr,5,HRG.csv,0.0,0.0,,-0.2044214922637212,-0.34553707756373514,30,0,30,20,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PFE.csv,0.0,0.0,,-0.11436121242546705,-0.1895557298411049,29,0,29,15,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.0,entr,5,GOOG.csv,0.0,0.0,,0.24410276417228444,0.3216466327255602,31,0,31,18,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.0,entr,5,VZ.csv,0.0,0.0,,0.09283645660670517,0.21947979787587188,23,0,23,12,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.0,entr,5,AEP.csv,0.0,0.0,,0.031185463544023764,0.06538000783515936,26,0,26,18,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.0,entr,5,SRE.csv,0.0,0.0,,-0.2825669223737766,-0.7315712561993887,27,0,27,18,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BSAC.csv,0.0,0.0,,0.15446096388759178,0.23875780302015506,32,0,32,12,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.0,entr,5,JNJ.csv,0.0,0.0,,-0.0075000669735067185,-0.015814671099694196,25,0,25,9,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.0,entr,5,T.csv,0.0,0.0,,-0.009641611631635672,-0.02359675970441048,24,0,24,10,0.01689803237950922
Adv-ALSTM,stocknet,0.5,0.0,entr,5,UPS.csv,0.0,0.0,,0.002303065336628822,0.005143594332788696,24,0,24,14,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BP.csv,0.0,0.0,,0.15126077701531562,0.17339865242278546,35,0,35,15,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BCH.csv,0.0,0.0,,-0.057303952448263785,-0.10409377317506137,30,0,30,10,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PICO.csv,0.0,0.0,,-0.33272241327587754,-0.3238857740162979,34,0,34,20,0.03107835514249781
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CODI.csv,0.0,0.0,,-0.053357025549694716,-0.1294727059668041,28,0,28,16,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BUD.csv,0.0,0.0,,0.18863666007316887,0.2825318982295873,30,0,30,9,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.0,entr,5,AMGN.csv,0.0,0.0,,-0.13129238370277715,-0.13559209410925174,38,0,38,22,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BAC.csv,0.0,0.0,,0.07146193395115016,0.09768570500907424,29,0,29,12,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.0,entr,5,RDS-B.csv,0.0,0.0,,0.06637673574152203,0.08758319131097733,32,0,32,15,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.0,entr,5,UN.csv,0.0,0.0,,0.2251703182979688,0.40178520669571627,32,0,32,14,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.0,entr,5,JPM.csv,0.0,0.0,,0.1069482044025396,0.16449298975659646,28,0,28,16,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.0,entr,5,DIS.csv,0.0,0.0,,-0.10014873303506472,-0.1154143000887886,32,0,32,18,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.0,entr,5,HON.csv,0.0,0.0,,0.13149469418983106,0.23013784162595585,27,0,27,15,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.0,entr,5,GE.csv,0.0,0.0,,0.07821201841746038,0.11044602564348943,33,0,33,14,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MMM.csv,0.0,0.0,,0.07206316479137734,0.15845262890295922,28,0,28,12,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PTR.csv,0.0,0.0,,0.07518478438221854,0.07309998146832063,33,0,33,17,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PEP.csv,0.0,0.0,,0.0560626528350308,0.13457353646444786,25,0,25,15,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.0,entr,5,V.csv,0.0,0.0,,-0.042031932996575705,-0.060526698840553575,32,0,32,18,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.0,entr,5,C.csv,0.0,0.0,,0.02322070913464469,0.03296840186495708,28,0,28,13,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.0,entr,5,D.csv,0.0,0.0,,-0.006158000055057414,-0.01375271796893207,25,0,25,13,0.017906653766734556
Adv-ALSTM,stocknet,0.5,0.0,entr,5,AGFS.csv,0.0,0.0,,-0.377807120871464,-0.284859958598964,37,0,37,21,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.0,entr,5,REX.csv,0.0,0.0,,0.1509395822481549,0.08751400788638129,37,0,37,18,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MRK.csv,0.0,0.0,,0.05838659249069704,0.07526651360862797,33,0,33,16,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.0,entr,5,AMZN.csv,0.0,0.0,,0.19119690066770229,0.2319790393840329,30,0,30,16,0.028197710031426695
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CMCSA.csv,0.0,0.0,,0.15093735613154355,0.23082215348443186,33,0,33,16,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MA.csv,0.0,0.0,,0.056897983867418275,0.0916033487753538,28,0,28,17,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CHTR.csv,0.0,0.0,,0.011806631491018113,0.01630682740565166,28,0,28,19,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BABA.csv,0.0,0.0,,-0.1136206524244007,-0.10709953507089287,35,0,35,16,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.0,entr,5,NVS.csv,0.0,0.0,,0.04053150811356737,0.08949066916923328,26,0,26,15,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.0,entr,5,AAPL.csv,0.0,0.0,,-0.0030592721646150547,-0.0033281338050203074,34,0,34,15,0.026962503766963013
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MCD.csv,0.0,0.0,,0.10566451804917057,0.2186722187745638,26,0,26,14,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.0,entr,5,EXC.csv,0.0,0.0,,-0.07896550238167954,-0.09783170343998357,34,0,34,18,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.0,entr,5,HSBC.csv,0.0,0.0,,0.24384611250784,0.4121737065256655,31,0,31,14,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PG.csv,0.0,0.0,,0.13558181150694265,0.3196043198545941,25,0,25,11,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.0,entr,5,TOT.csv,0.0,0.0,,0.11753699878241958,0.16486513526260124,30,0,30,15,0.023986043665625168
Adv-ALSTM,stocknet,0.5,0.0,entr,5,MDT.csv,0.0,0.0,,0.08179283363162898,0.12963039405986684,29,0,29,15,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PM.csv,0.0,0.0,,-0.0024361796187434863,-0.005246590330027117,26,0,26,12,0.017717058530833364
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BA.csv,0.0,0.0,,0.027081617065714655,0.04235756734513834,32,0,32,18,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.0,entr,5,UNH.csv,0.0,0.0,,-0.04539478591712159,-0.06503103185985701,31,0,31,19,0.02247611550661824
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PCLN.csv,0.0,0.0,,0.08520780164259507,0.1285241122353388,27,0,27,18,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.0,entr,5,XOM.csv,0.0,0.0,,0.09472824931886001,0.1419965532351184,30,0,30,10,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.0,entr,5,PPL.csv,0.0,0.0,,-0.034608282220632364,-0.06700768327724656,29,0,29,18,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.0,entr,5,ABBV.csv,0.0,0.0,,0.016066723443527525,0.02099175623463441,32,0,32,11,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.0,entr,5,BRK-A.csv,0.0,0.0,,0.0770761282087703,0.1926468305037816,22,0,22,8,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CAT.csv,0.0,0.0,,-0.008778853304234356,-0.011908909922285663,34,0,34,18,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.0,entr,5,LMT.csv,0.0,0.0,,0.0920116778238378,0.2222632981239324,25,0,25,11,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CHL.csv,0.0,0.0,,0.13603234384915014,0.1750864414429561,30,0,30,15,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.0,entr,5,HD.csv,0.0,0.0,,0.017895965238094842,0.03262988095233225,27,0,27,13,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.0,entr,5,DUK.csv,0.0,0.0,,-0.18947965086400945,-0.4075933654677011,27,0,27,18,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CVX.csv,0.0,0.0,,0.0510776218346071,0.062222279238206425,31,0,31,12,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.0,entr,5,TSM.csv,0.0,0.0,,-0.29638943412454605,-0.5018590537005088,32,0,32,13,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.0,entr,5,UL.csv,0.0,0.0,,0.20919720628158395,0.4310972851395746,27,0,27,13,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.0,entr,5,GD.csv,0.0,0.0,,0.002144338419132797,0.00419662858902336,28,0,28,13,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.0,entr,5,CSCO.csv,0.0,0.0,,0.00953372556671098,0.013818121309094614,33,0,33,15,0.020811738720414273
Adv-ALSTM,kdd17,0.5,1.0,std,1,DIS.csv,0.1410005014017451,0.0009215719045865693,0.05018623944350748,-0.095326746921171,-0.03390627546639698,1,83,153,1,0.018363039646035716
Adv-ALSTM,kdd17,0.5,1.0,std,1,BRK-B.csv,-0.12198172778756505,-0.0008132115185837671,-0.05858425809726292,0.07785973940722038,0.03735553419693877,1,64,150,1,0.013881058581191806
Adv-ALSTM,kdd17,0.5,1.0,std,1,INTC.csv,-0.012975189179679852,-7.33061535575133e-05,-0.0040607487718493885,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,1.0,std,1,GE.csv,0.2483079232355791,0.0015917174566383275,0.08955329858191764,-0.09390901976956298,-0.03375215217633565,1,80,156,1,0.017773967925730015
Adv-ALSTM,kdd17,0.5,1.0,std,1,MMM.csv,-0.036540278509659595,-0.0002591509114160255,-0.017079490437356532,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,1.0,std,1,PTR.csv,-0.4801309637143155,-0.0024249038571430076,-0.10219899821596966,0.4745481916861373,0.10099841317503466,1,84,198,1,0.02372173367635745
