method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,0.6,entr,ABB.csv,2.1922459999999973,0.07559468965517233,0.12377330344278495,0.00426804494630293,0.09134358333333321,0.267009707511084,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,5,8,24,2,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,NVS.csv,11.088546000000022,0.42648253846153933,0.12331901138228099,0.0047430388993185,0.5040248181818192,0.3086712320285013,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,4,8,22,3,1.480219916681606,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,HRG.csv,-1.0300000000000011,-0.03433333333333337,-0.08986039500309938,-0.002995346500103313,-0.04120000000000004,-0.13576062856655802,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,5,9,25,3,0.254837338248376,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CELG.csv,21.340019000000012,0.6466672424242428,0.17088286896409297,0.005178268756487666,0.7358627241379314,0.20898240113013247,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,4,11,29,2,3.3843857426106143,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,UTX.csv,3.3365679999999713,0.1042677499999991,0.0378612782761128,0.001183164946128525,0.12832953846153736,0.0799284514488568,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,6,11,26,2,1.4920660530886845,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PM.csv,6.192952999999974,0.23819049999999903,0.0836309403163304,0.003216574627551169,0.2814978636363625,0.20155632015997896,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,4,10,22,2,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PEP.csv,0.9806839999999823,0.039227359999999295,0.011390448833740968,0.0004556179533496387,0.05768729411764602,0.0372260217157172,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,8,9,17,5,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,UL.csv,7.331613999999995,0.27154125925925904,0.18574032807667043,0.006879271410247053,0.2932645599999998,0.3826602353862373,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,2,9,25,0,0.7556222695467784,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,NGG.csv,0.7601829999999978,0.0330514347826086,0.012438588216437813,0.0005408081833233831,0.038009149999999894,0.03743317601122654,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,3,12,20,2,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,HON.csv,14.278221000000002,0.528823,0.15064712538762154,0.0055795231625045015,0.7932345000000001,0.32937461225550185,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,9,9,18,2,2.0057181029930056,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BHP.csv,1.7799849999999928,0.0574188709677417,0.045131645982361274,0.0014558595478181057,0.06846096153846126,0.061923707559607244,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,5,10,26,3,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,TSM.csv,0.6253909999999969,0.019543468749999904,0.0334775719659839,0.001046174123936997,0.020173903225806353,0.050564577854661875,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,1,12,31,0,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PTR.csv,-16.583420000000018,-0.5025278787878793,-0.2137496866277121,-0.006477263231142791,-0.6378238461538468,-0.21850837801644923,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,7,7,26,4,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,C.csv,7.026147000000002,0.2509338214285715,0.13521714769664642,0.004829183846308801,0.2927561250000001,0.20561150687076601,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,4,8,24,3,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,GOOG.csv,168.6401360000001,5.440004387096777,0.2707636170208525,0.008734310226479114,6.245930962962967,0.3680873027373546,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,4,14,27,3,16.148483849290795,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,BABA.csv,-9.030014999999992,-0.25800042857142835,-0.11862427764871897,-0.003389265075677685,-0.31137982758620664,-0.14124313545232545,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,6,14,29,4,1.9945749780599478,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,PPL.csv,-1.2470369999999917,-0.04300127586206868,-0.041745236881158165,-0.0014394909269364884,-0.04618655555555525,-0.0885184353385493,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,2,18,27,2,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,CMCSA.csv,-0.6477580000000067,-0.019629030303030506,-0.018925791253914588,-0.0005735088258761996,-0.023134214285714525,-0.035560675972335726,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,5,12,28,3,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,0.6,entr,HSBC.csv,7.286835000000011,0.23505919354838745,0.20355750701484993,0.006566371194027417,0.2602441071428575,0.39898811363711695,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,3,11,28,2,0.7144934041274152,True,True
Adv-ALSTM,stocknet,0.75,3,0.6,entr,ORCL.csv,5.059073999999995,0.16319593548387082,0.140662244991614,0.004537491773923033,0.2409082857142855,0.26340982421872006,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,10,8,21,4,0.7234922317444455,False,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BSAC.csv,2.8037290000000006,0.08761653125000002,0.1614690035095413,0.0050459063596731656,0.0966803103448276,0.2681647700628115,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,3,13,29,1,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,KO.csv,0.1926989999999691,0.008029124999998713,0.005548156463052876,0.00023117318596053648,0.00875904545454405,0.01913211129418443,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,2,13,22,2,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,UNH.csv,-5.173552000000015,-0.16688877419354886,-0.04427785832582095,-0.0014283180105103533,-0.2069420800000006,-0.07317840488274208,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,6,13,25,2,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CVX.csv,16.37464200000001,0.5282142580645164,0.22900622258191786,0.007387297502642511,0.6064682222222225,0.2965374049673587,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,4,12,27,3,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,MDT.csv,2.8335309999999794,0.09770796551724067,0.037268131678499516,0.0012851079889137763,0.10494559259259183,0.0743467867472547,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,2,10,27,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,SPLP.csv,0.1980739999999983,0.012379624999999894,0.011947003960486823,0.0007466877475304264,0.01320493333333322,0.045444473751166004,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,1,9,15,0,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,AEP.csv,-0.22926600000001685,-0.008817923076923724,-0.0053268724967866065,-0.0002048797114148695,-0.009170640000000674,-0.009600311186255154,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,1,14,25,1,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,UN.csv,5.273659000000009,0.1648018437500003,0.13249944888240267,0.0041406077775750835,0.18834496428571462,0.2497901628527992,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,4,11,28,1,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,VZ.csv,5.232655000000001,0.22750673913043484,0.12548552149002737,0.005455892238696842,0.2616327500000001,0.34505239593871767,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,3,7,20,1,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,AGFS.csv,-3.0999999999999988,-0.08378378378378375,-0.3218570935932485,-0.008698840367385094,-0.08378378378378375,-0.24787239068482692,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,0,14,37,0,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GE.csv,4.838181000000002,0.14661154545454552,0.20676239112192596,0.006265527003694726,0.1860838846153847,0.3440582676543882,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,7,11,26,2,0.4980937009442393,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,ABBV.csv,-10.194970000000005,-0.31859281250000016,-0.16659791991476125,-0.005206184997336289,-0.3515506896551726,-0.28872710139163194,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,3,11,29,0,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,T.csv,3.0851429999999844,0.12854762499999936,0.10358737526565817,0.00431614063606909,0.1469115714285707,0.29017859996200934,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,3,9,21,0,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CAT.csv,-0.1484479999999948,-0.004366117647058671,-0.009418587732114373,-0.00027701728623865805,-0.004788645161290155,-0.0030450467895805733,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,3,11,31,1,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,UPS.csv,6.9048799999999915,0.287703333333333,0.07477312266633701,0.0031155467777640423,0.3288038095238091,0.17359278150183158,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,3,10,21,2,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,WMT.csv,3.5319780000000236,0.12614207142857228,0.05422577433072666,0.0019366347975259522,0.13081400000000087,0.10510639412299569,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,1,12,27,1,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,DHR.csv,10.058265999999989,0.335275533333333,0.15499362999332988,0.005166454333110996,0.37252837037036995,0.31554636013628273,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,3,11,27,2,1.1832242027252133,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,MO.csv,4.893827000000009,0.2127750869565221,0.09585786908946105,0.004167733438672219,0.2575698421052636,0.3182371205979435,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,4,8,19,1,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BRK-A.csv,14071.0,639.5909090909091,0.06824590939038706,0.003102086790472139,740.578947368421,0.20501568123965294,0.2069959519482894,41426.0,41448.0,0.5984012735836712,3,6,19,1,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,RDS-B.csv,0.48686200000001634,0.01521443750000051,0.0008445054827883186,2.6390796337134956e-05,0.016228733333333877,0.01423605985177883,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,2,12,30,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,GD.csv,19.664735999999948,0.7023119999999982,0.14298846540024954,0.005106730907151769,0.756335999999998,0.32446622989782115,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,2,13,26,2,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,FB.csv,7.830005999999997,0.237272909090909,0.08978772270524646,0.0027208400819771655,0.2900002222222221,0.11680523252279634,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,6,13,27,2,2.2449685523224905,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,REX.csv,10.190002000000007,0.27540545945945966,0.21158204293648694,0.0057184335928780255,0.3087879393939396,0.11829716199941798,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,4,13,33,1,2.3891154045448797,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,SNY.csv,9.514653000000003,0.27984273529411774,0.19585735024073886,0.005760510301198202,0.30692429032258073,0.3677847854903424,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,3,13,31,2,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BBL.csv,3.179520000000011,0.09084342857142888,0.0972605795605328,0.0027788737017295085,0.10256516129032293,0.08987961214305597,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,4,16,31,2,1.112692738497827,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BAC.csv,3.118358999999998,0.1075296206896551,0.19995912287920034,0.006895142168248288,0.1299316249999999,0.29057801620674123,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,5,11,24,3,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,PCG.csv,-0.08248999999997864,-0.0027496666666659546,-0.001330865573319663,-4.43621857773221e-05,-0.003055185185184394,-0.0034971919695185824,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,3,18,27,1,0.8453819052911307,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,XOM.csv,13.021325000000012,0.43404416666666706,0.19144643770290665,0.006381547923430222,0.5425552083333338,0.31695681482121235,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,6,12,24,2,1.536142331296721,False,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,TOT.csv,0.6159909999999869,0.020533033333332895,0.007677295120787991,0.0002559098373595997,0.021241068965516786,0.020839726634714586,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,1,15,29,0,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,MCD.csv,8.971567000000007,0.3450602692307695,0.09869328281886186,0.0037958954930331487,0.40779850000000034,0.2529809908829095,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,4,9,22,0,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,INTC.csv,8.181203999999997,0.29218585714285705,0.3036271465801446,0.010843826663576594,0.3146616923076922,0.6039468414816704,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,2,13,26,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,JNJ.csv,11.226105000000004,0.44904420000000017,0.12804475150761568,0.005121790060304627,0.4880915217391306,0.29588752252704353,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,2,9,23,0,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,DIS.csv,11.699149000000006,0.3655984062500002,0.10207470873756588,0.003189834648048934,0.40341893103448295,0.13078953834748483,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,3,12,29,2,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,BA.csv,25.200431999999978,0.7875134999999993,0.19869912284696886,0.006209347588967777,0.9333493333333325,0.3408524008730677,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,5,10,27,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,IEP.csv,-9.792101999999993,-0.33765868965517215,-0.1647973836276381,-0.005682668400953038,-0.33765868965517215,-0.28135875713887376,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,0,9,29,0,1.1982928615841881,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,AAPL.csv,18.331491999999983,0.5391615294117642,0.17301696531238014,0.005088734273893534,0.5913384516129027,0.19414276710507092,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,3,17,31,1,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,D.csv,-2.4931490000000025,-0.0997259600000001,-0.0383642099376349,-0.0015345683975053958,-0.11332495454545466,-0.09265735518518847,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,3,12,22,0,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CHL.csv,13.809393,0.4603131,0.2534226836896968,0.00844742278965656,0.55237572,0.36269397487322486,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,5,10,25,2,1.4006496324501752,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,MRK.csv,7.569102999999998,0.22936675757575753,0.14559575405936556,0.004411992547253502,0.25230343333333327,0.22496074083689427,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,3,15,30,3,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CODI.csv,0.7752440000000043,0.027687285714285866,0.056069791881060885,0.0020024925671807458,0.03523836363636383,0.16280296066687583,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,6,11,22,3,0.2031375135794423,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,PICO.csv,-1.5199999999999996,-0.044705882352941165,-0.1511051783844321,-0.004444269952483297,-0.044705882352941165,-0.11622826759577241,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,0,12,34,0,0.3781779188747287,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,DUK.csv,0.20908600000004185,0.007743925925927476,0.0036474651717323878,0.0001350913026567551,0.00804176923077084,0.006383867290838574,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,1,15,26,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,PFE.csv,5.132213000000004,0.17697286206896565,0.16700070176153278,0.005758644888328716,0.1900819629629631,0.29414816824377604,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,2,11,27,1,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,SRE.csv,-8.444200000000023,-0.312748148148149,-0.09289790012431155,-0.0034406629675670947,-0.33776800000000096,-0.20538064780312523,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,2,13,25,1,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,NEE.csv,2.0332090000000136,0.07820034615384668,0.01987353225300466,0.000764366625115564,0.08840039130434842,0.051879641460717836,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,3,10,23,1,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,MMM.csv,4.499265000000008,0.160688035714286,0.0330482082271027,0.0011802931509679536,0.17304865384615417,0.07306953265602352,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,2,9,26,2,2.2803663517110113,False,False
Adv-ALSTM,stocknet,0.75,3,0.5,entr,EXC.csv,1.0434700000000063,0.030690294117647246,0.0449663891792669,0.0013225408582137324,0.03478233333333355,0.045266675936529735,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,4,18,30,3,0.685565548872874,True,True
Adv-ALSTM,stocknet,0.75,3,0.5,entr,CHTR.csv,-11.819959999999924,-0.42214142857142584,-0.06471458368627106,-0.002311235131652538,-0.49249833333333015,-0.09145150632496034,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,4,11,24,3,4.775490103086767,True,True
